================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
6.4000     6.3860       0.0140    
5.1000     5.1693       0.0693    
7.1000     7.0137       0.0863    
5.7000     5.6770       0.0230    
6.2000     6.1793       0.0207    
7.0000     6.9504       0.0496    
7.7000     7.5815       0.1185    
7.1000     7.0392       0.0608    
6.8000     6.8286       0.0286    
6.1000     6.1004       0.0004    
5.7000     5.7671       0.0671    
4.8000     4.7906       0.0094    
7.3000     7.2528       0.0472    
5.7000     5.7273       0.0273    
6.0000     5.9192       0.0808    
5.0000     4.9613       0.0387    
6.5000     6.4667       0.0333    
6.5000     6.4721       0.0279    
5.5000     5.5677       0.0677    
6.3000     6.2865       0.0135    
3.6000     3.5306       0.0694    
3.1000     2.6707       0.4293    
3.7000     3.6902       0.0098    
8.0000     8.0198       0.0198    
6.1000     6.0915       0.0085    
6.1000     6.1094       0.0094    
6.0000     6.0212       0.0212    
5.9000     5.9178       0.0178    
5.7000     5.6873       0.0127    
4.4000     4.5195       0.1195    
6.7000     6.6994       0.0006    
5.8000     5.8584       0.0584    
6.0000     6.0455       0.0455    
3.6000     3.6386       0.0386    
4.8000     4.8218       0.0218    
5.1000     5.0894       0.0106    
5.8000     5.8401       0.0401    
3.7000     3.6913       0.0087    
6.3000     6.2945       0.0055    
4.3000     4.2570       0.0430    
5.0000     4.9560       0.0440    
4.7000     4.6705       0.0295    
5.4000     5.2736       0.1264    
5.2000     5.2540       0.0540    
7.5000     7.4947       0.0053    
5.5000     5.6134       0.1134    
5.5000     5.5775       0.0775    
6.1000     6.1599       0.0599    
7.9000     7.8378       0.0622    
6.6000     6.5841       0.0159    
5.0000     5.0002       0.0002    
5.4000     5.4051       0.0051    
7.1000     7.0660       0.0340    
5.6000     5.5672       0.0328    
6.4000     6.3905       0.0095    
6.4000     6.3859       0.0141    
6.4000     6.4240       0.0240    
5.9000     5.9415       0.0415    
5.4000     5.3833       0.0167    
5.9000     5.9112       0.0112    
5.8000     5.8563       0.0563    
6.7000     6.6875       0.0125    
6.3000     6.3047       0.0047    
6.6000     6.5846       0.0154    
6.6000     6.5887       0.0113    
6.3000     6.3501       0.0501    
4.9000     4.9940       0.0940    
5.9000     5.8773       0.0227    
7.0000     6.9874       0.0126    
2.9000     2.6967       0.2033    
5.6000     5.5651       0.0349    
5.2000     5.1771       0.0229    
4.4000     4.3648       0.0352    
8.0000     7.9102       0.0898    
7.1000     7.0274       0.0726    
6.5000     6.4824       0.0176    
4.4000     4.3660       0.0340    
5.0000     5.0707       0.0707    
6.8000     6.7733       0.0267    
6.9000     6.9011       0.0011    
6.9000     6.8668       0.0332    
6.5000     6.5095       0.0095    
6.5000     6.5403       0.0403    
5.6000     5.5640       0.0360    
6.8000     6.7696       0.0304    
5.1000     5.1548       0.0548    
3.7000     3.5297       0.1703    
7.4000     7.4284       0.0284    
2.4000     2.5622       0.1622    
4.5000     4.5845       0.0845    
6.0000     6.0222       0.0222    
7.0000     6.9237       0.0763    
5.8000     5.7705       0.0295    
6.5000     6.5074       0.0074    
6.6000     6.5668       0.0332    
4.7000     4.7260       0.0260    
4.7000     4.7939       0.0939    
7.1000     7.0828       0.0172    
5.7000     5.7236       0.0236    
4.4000     4.3674       0.0326    
5.3000     5.3053       0.0053    
7.6000     7.5075       0.0925    
7.5000     7.5304       0.0304    
4.8000     4.7605       0.0395    
6.2000     6.1896       0.0104    
7.8000     7.7245       0.0755    
5.3000     5.3330       0.0330    
6.3000     6.2764       0.0236    
5.5000     5.6265       0.1265    
8.1000     7.8373       0.2627    
7.1000     7.0956       0.0044    
5.6000     5.6335       0.0335    
6.7000     6.6854       0.0146    
5.4000     5.4549       0.0549    
5.3000     5.2856       0.0144    
5.9000     5.8050       0.0950    
6.9000     6.8959       0.0041    
2.6000     2.5648       0.0352    
4.2000     4.3679       0.1679    
7.0000     6.9864       0.0136    
7.1000     7.0799       0.0201    
6.8000     6.7992       0.0008    
6.7000     6.7005       0.0005    
5.6000     5.6531       0.0531    
6.6000     6.5864       0.0136    
2.9000     2.9763       0.0763    
2.5000     2.5136       0.0136    
7.0000     6.8929       0.1071    
6.9000     6.8708       0.0292    
6.6000     6.4960       0.1040    
4.1000     4.0575       0.0425    
6.2000     6.2300       0.0300    
6.2000     6.2117       0.0117    
6.8000     6.8148       0.0148    
6.4000     6.3562       0.0438    
5.6000     5.5722       0.0278    
5.6000     5.7238       0.1238    
7.0000     7.0085       0.0085    
5.1000     5.1272       0.0272    
5.8000     5.7999       0.0001    
6.7000     6.7694       0.0694    
6.6000     6.6097       0.0097    
6.2000     6.1980       0.0020    
6.2000     6.2719       0.0719    
5.3000     5.3799       0.0799    
5.6000     5.5517       0.0483    
7.1000     7.0737       0.0263    
5.9000     5.8788       0.0212    
6.5000     6.4565       0.0435    
6.6000     6.5811       0.0189    
5.9000     5.9079       0.0079    
5.4000     5.3959       0.0041    
6.0000     5.9704       0.0296    
5.9000     5.8443       0.0557    
6.1000     6.1308       0.0308    
6.6000     6.5934       0.0066    
7.2000     7.1278       0.0722    
5.8000     5.8816       0.0816    
4.6000     4.5920       0.0080    
5.4000     5.4110       0.0110    
4.9000     4.9390       0.0390    
4.3000     4.4081       0.1081    
6.1000     6.0911       0.0089    
6.6000     6.6080       0.0080    
5.0000     5.0292       0.0292    
7.1000     7.0759       0.0241    
6.2000     6.1980       0.0020    
6.1000     6.0988       0.0012    
5.5000     5.5925       0.0925    
6.4000     6.3880       0.0120    
6.2000     6.1714       0.0286    
5.6000     5.6048       0.0048    
5.9000     5.8919       0.0081    
7.2000     7.1270       0.0730    
6.1000     6.1471       0.0471    
6.0000     6.0442       0.0442    
6.9000     6.6554       0.2446    
5.2000     5.1546       0.0454    
6.7000     6.6896       0.0104    
5.0000     4.9793       0.0207    
6.4000     6.4157       0.0157    
7.5000     7.5270       0.0270    
5.9000     5.9277       0.0277    
4.4000     4.3906       0.0094    
8.0000     7.8656       0.1344    
6.8000     6.8269       0.0269    
4.5000     4.6050       0.1050    
7.3000     7.1152       0.1848    
5.1000     5.1263       0.0263    
6.7000     6.6843       0.0157    
3.8000     3.9903       0.1903    
5.7000     5.6779       0.0221    
6.1000     6.0799       0.0201    
6.1000     6.1219       0.0219    
5.4000     5.3675       0.0325    
7.0000     7.0346       0.0346    
5.8000     5.7680       0.0320    
1.9000     2.3951       0.4951    
6.8000     6.7696       0.0304    
6.8000     6.7894       0.0106    
6.3000     6.2844       0.0156    
6.6000     6.5946       0.0054    
5.2000     5.1470       0.0530    
4.8000     4.8222       0.0222    
3.2000     3.4650       0.2650    
7.7000     7.5988       0.1012    
4.9000     4.9886       0.0886    
7.3000     7.2942       0.0058    
6.8000     6.7454       0.0546    
4.6000     4.7274       0.1274    
6.8000     6.7438       0.0562    
2.6000     2.8486       0.2486    
5.7000     5.6837       0.0163    
6.4000     6.2854       0.1146    
6.0000     6.0088       0.0088    
5.0000     5.0281       0.0281    
5.8000     5.7817       0.0183    
7.4000     7.3191       0.0809    
5.4000     5.4209       0.0209    
6.2000     6.1984       0.0016    
7.0000     6.9913       0.0087    
6.8000     6.8404       0.0404    
5.7000     5.6998       0.0002    
6.6000     6.6094       0.0094    
6.3000     6.2987       0.0013    
6.7000     6.6945       0.0055    
7.1000     7.0592       0.0408    
6.2000     6.1840       0.0160    
7.7000     7.5257       0.1743    
6.3000     6.2612       0.0388    
2.9000     2.9976       0.0976    
5.3000     5.2328       0.0672    
5.9000     5.9420       0.0420    
6.9000     6.9060       0.0060    
7.4000     7.3932       0.0068    
7.0000     6.9900       0.0100    
6.4000     6.3881       0.0119    
3.1000     2.7026       0.3974    
6.7000     6.6614       0.0386    
3.8000     4.0388       0.2388    
6.1000     6.0428       0.0572    
6.4000     6.3712       0.0288    
6.6000     6.5709       0.0291    
6.6000     6.6028       0.0028    
6.1000     6.0762       0.0238    
6.0000     5.9788       0.0212    
3.8000     3.9672       0.1672    
5.8000     5.8377       0.0377    
4.8000     4.9288       0.1288    
4.2000     4.3350       0.1350    
5.6000     5.5577       0.0423    
6.3000     6.2648       0.0352    
6.7000     6.7392       0.0392    
4.5000     4.5920       0.0920    
6.0000     6.0258       0.0258    
7.2000     7.1291       0.0709    
6.1000     6.0707       0.0293    
7.3000     7.1316       0.1684    
4.4000     4.3564       0.0436    
7.0000     7.0201       0.0201    
5.5000     5.5318       0.0318    
4.6000     4.6005       0.0005    
6.6000     6.5323       0.0677    
6.0000     5.9837       0.0163    
6.0000     6.0418       0.0418    
7.3000     7.3150       0.0150    
6.1000     6.1315       0.0315    
5.1000     5.2655       0.1655    
5.9000     5.9252       0.0252    
3.4000     3.5077       0.1077    
5.1000     5.1916       0.0916    
5.8000     5.7148       0.0852    
6.0000     6.0195       0.0195    
5.8000     5.7922       0.0078    
6.9000     6.8383       0.0617    
6.0000     5.9749       0.0251    
3.2000     3.4175       0.2175    
4.3000     4.4398       0.1398    
5.9000     5.8927       0.0073    
4.9000     4.9613       0.0613    
7.2000     7.1173       0.0827    
6.9000     6.9601       0.0601    
6.1000     6.1005       0.0005    
7.4000     7.3576       0.0424    
5.8000     5.8063       0.0063    
2.8000     2.8618       0.0618    
6.7000     6.7049       0.0049    
7.4000     7.2472       0.1528    
7.1000     7.0459       0.0541    
7.8000     7.8739       0.0739    
7.2000     7.1342       0.0658    
6.4000     6.4134       0.0134    
5.1000     5.0941       0.0059    
4.9000     4.9307       0.0307    
6.1000     6.1084       0.0084    
1.5000     2.2735       0.7735    
6.2000     6.2154       0.0154    
4.5000     4.6110       0.1110    
6.6000     6.5565       0.0435    
5.5000     5.5312       0.0312    
5.7000     5.6655       0.0345    
6.8000     6.7521       0.0479    
7.8000     7.7863       0.0137    
3.8000     3.9259       0.1259    
3.8000     3.9835       0.1835    
7.5000     7.5418       0.0418    
5.7000     5.6541       0.0459    
6.4000     6.3725       0.0275    
6.9000     6.9248       0.0248    
7.4000     7.4006       0.0006    
6.3000     6.2718       0.0282    
5.8000     5.7893       0.0107    
7.4000     7.3292       0.0708    
3.3000     3.6343       0.3343    
7.1000     7.0966       0.0034    
3.2000     3.4655       0.2655    
7.8000     7.8811       0.0811    
6.7000     6.6627       0.0373    
6.2000     6.1979       0.0021    
6.5000     6.4763       0.0237    
5.8000     5.8196       0.0196    
6.8000     6.8105       0.0105    
6.2000     6.1960       0.0040    
6.2000     6.2725       0.0725    
6.6000     6.6184       0.0184    
6.4000     6.4031       0.0031    
5.7000     5.6645       0.0355    
1.9000     2.5085       0.6085    
7.6000     7.5077       0.0923    
3.0000     2.7570       0.2430    
6.6000     6.6241       0.0241    
5.6000     5.5688       0.0312    
6.7000     6.7276       0.0276    
7.3000     7.2146       0.0854    
6.0000     6.0290       0.0290    
6.8000     6.7513       0.0487    
6.7000     6.6861       0.0139    
6.3000     6.3048       0.0048    
7.0000     7.0146       0.0146    
4.2000     4.2738       0.0738    
8.4000     8.0493       0.3507    
6.2000     6.1827       0.0173    
4.4000     4.3524       0.0476    
7.7000     7.5990       0.1010    
5.8000     5.7817       0.0183    
6.4000     6.3788       0.0212    
5.8000     5.7467       0.0533    
7.0000     7.0043       0.0043    
7.0000     7.0190       0.0190    
4.0000     4.1202       0.1202    
6.3000     6.2934       0.0066    
4.3000     4.3612       0.0612    
7.7000     7.5111       0.1889    
6.6000     6.5660       0.0340    
7.2000     7.1866       0.0134    
6.8000     6.8319       0.0319    
6.8000     6.7689       0.0311    
5.6000     5.5961       0.0039    
7.2000     7.1834       0.0166    
6.4000     6.3789       0.0211    
3.7000     3.4939       0.2061    
6.7000     6.6942       0.0058    
7.4000     7.4133       0.0133    
5.6000     5.5644       0.0356    
5.7000     5.7747       0.0747    
6.2000     6.1808       0.0192    
3.5000     3.5785       0.0785    
5.4000     5.3810       0.0190    
5.9000     5.7935       0.1065    
5.1000     5.1701       0.0701    
6.3000     6.2864       0.0136    
6.5000     6.4600       0.0400    
6.8000     6.7987       0.0013    
5.6000     5.5471       0.0529    
6.3000     6.3086       0.0086    
5.7000     5.6859       0.0141    
7.0000     7.0436       0.0436    
6.2000     6.1760       0.0240    
2.9000     2.8897       0.0103    
6.0000     6.0030       0.0030    
6.9000     6.8520       0.0480    
6.2000     6.1954       0.0046    
6.7000     6.6872       0.0128    
6.7000     6.6868       0.0132    
5.0000     4.9847       0.0153    
5.9000     5.9250       0.0250    
4.1000     4.0383       0.0617    
5.6000     5.5778       0.0222    
6.0000     6.0326       0.0326    
8.3000     8.0048       0.2952    
2.4000     2.3838       0.0162    
5.6000     5.5712       0.0288    
7.1000     6.8236       0.2764    
6.2000     6.2147       0.0147    
3.6000     3.5432       0.0568    
6.6000     6.5539       0.0461    
6.3000     6.2935       0.0065    
5.9000     5.9318       0.0318    
5.6000     5.6630       0.0630    
6.4000     6.4156       0.0156    
6.7000     6.7197       0.0197    
7.6000     7.5827       0.0173    
4.9000     5.0844       0.1844    
3.8000     3.9821       0.1821    
6.0000     6.0221       0.0221    
5.6000     5.5517       0.0483    
5.8000     5.8467       0.0467    
3.7000     3.5064       0.1936    
3.7000     3.6912       0.0088    
7.0000     6.9481       0.0519    
6.1000     6.1062       0.0062    
4.7000     4.7575       0.0575    
5.8000     5.8215       0.0215    
7.0000     6.8542       0.1458    
4.3000     4.3504       0.0504    
