================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
6.2000     6.0367       0.1633    
6.0000     5.8323       0.1677    
7.3000     7.3297       0.0297    
4.6000     4.5117       0.0883    
6.9000     6.8439       0.0561    
6.6000     6.6668       0.0668    
6.7000     6.5816       0.1184    
5.3000     5.2581       0.0419    
4.1000     4.2005       0.1005    
3.2000     3.1517       0.0483    
6.4000     6.4611       0.0611    
4.1000     4.2355       0.1355    
7.2000     7.2042       0.0042    
5.2000     5.1689       0.0311    
6.7000     6.6104       0.0896    
6.3000     6.3098       0.0098    
6.6000     6.5803       0.0197    
6.3000     6.3563       0.0563    
6.9000     6.9631       0.0631    
6.2000     6.2154       0.0154    
7.0000     7.0330       0.0330    
5.4000     5.5443       0.1443    
5.6000     5.5299       0.0701    
7.2000     7.2169       0.0169    
5.8000     5.8851       0.0851    
6.2000     6.1979       0.0021    
6.1000     6.0630       0.0370    
5.9000     5.7437       0.1563    
6.6000     6.5596       0.0404    
5.8000     5.8130       0.0130    
7.1000     7.0720       0.0280    
6.1000     6.1944       0.0944    
6.6000     6.5715       0.0285    
5.9000     5.4382       0.4618    
6.4000     6.4423       0.0423    
4.9000     4.8672       0.0328    
7.6000     6.3765       1.2235    
7.2000     7.1580       0.0420    
5.6000     6.1360       0.5360    
5.7000     5.4193       0.2807    
6.1000     6.0770       0.0230    
6.3000     6.3189       0.0189    
4.8000     4.7706       0.0294    
5.4000     5.5548       0.1548    
6.0000     6.0641       0.0641    
6.2000     6.0947       0.1053    
6.5000     6.3800       0.1200    
6.1000     6.1942       0.0942    
6.5000     6.3862       0.1138    
7.4000     7.3966       0.0034    
4.8000     4.7322       0.0678    
7.9000     7.9384       0.0384    
5.7000     5.8195       0.1195    
6.8000     6.7594       0.0406    
6.8000     6.8752       0.0752    
4.7000     4.7273       0.0273    
2.6000     3.0604       0.4604    
3.0000     5.5496       2.5496    
5.7000     5.3822       0.3178    
7.0000     6.9789       0.0211    
4.6000     5.5451       0.9451    
4.6000     4.5217       0.0783    
6.7000     6.7449       0.0449    
5.3000     5.8199       0.5199    
4.5000     4.5671       0.0671    
5.2000     5.9622       0.7622    
7.5000     7.4085       0.0915    
7.0000     6.9827       0.0173    
4.3000     4.1499       0.1501    
6.6000     6.5907       0.0093    
5.1000     6.0481       0.9481    
5.5000     5.5145       0.0145    
7.1000     7.0574       0.0426    
5.2000     5.0077       0.1923    
6.2000     6.1964       0.0036    
6.5000     6.3864       0.1136    
6.1000     6.0265       0.0735    
6.4000     6.5318       0.1318    
5.4000     5.4343       0.0343    
3.5000     3.5427       0.0427    
6.1000     6.3003       0.2003    
7.4000     7.4394       0.0394    
7.2000     7.1790       0.0210    
5.7000     5.6800       0.0200    
6.2000     6.0690       0.1310    
5.7000     5.6098       0.0902    
6.6000     6.6286       0.0286    
6.8000     6.2834       0.5166    
5.7000     5.7693       0.0693    
6.1000     6.0988       0.0012    
6.0000     6.2060       0.2060    
7.4000     6.8707       0.5293    
6.0000     5.9445       0.0555    
5.7000     5.7408       0.0408    
6.7000     6.7442       0.0442    
4.3000     4.2576       0.0424    
5.7000     5.7789       0.0789    
5.6000     5.5332       0.0668    
6.2000     5.8807       0.3193    
6.6000     6.5678       0.0322    
6.5000     6.4593       0.0407    
6.4000     4.7374       1.6626    
6.1000     6.1024       0.0024    
6.0000     6.1831       0.1831    
6.0000     6.0838       0.0838    
4.6000     4.5590       0.0410    
7.4000     6.6972       0.7028    
7.1000     7.0627       0.0373    
6.8000     6.7988       0.0012    
6.6000     6.4770       0.1230    
6.6000     6.5595       0.0405    
4.7000     4.5729       0.1271    
6.7000     6.6118       0.0882    
2.6000     5.3791       2.7791    
6.6000     6.5798       0.0202    
6.6000     6.5751       0.0249    
7.0000     7.0090       0.0090    
6.7000     6.6010       0.0990    
6.2000     6.1563       0.0437    
6.0000     5.7596       0.2404    
6.5000     6.4639       0.0361    
6.3000     6.0680       0.2320    
6.4000     6.3790       0.0210    
4.3000     4.2447       0.0553    
6.8000     5.5018       1.2982    
6.7000     6.6334       0.0666    
6.1000     6.2092       0.1092    
4.6000     4.4739       0.1261    
6.5000     6.6420       0.1420    
6.6000     6.6121       0.0121    
6.4000     6.3980       0.0020    
5.3000     5.1672       0.1328    
6.0000     6.0253       0.0253    
6.4000     6.3703       0.0297    
6.4000     6.5042       0.1042    
6.6000     6.6239       0.0239    
5.9000     5.7850       0.1150    
5.7000     5.4946       0.2054    
7.5000     7.3199       0.1801    
7.3000     7.1988       0.1012    
5.3000     5.3124       0.0124    
6.6000     6.6471       0.0471    
6.7000     6.3734       0.3266    
5.6000     5.6816       0.0816    
5.2000     5.7735       0.5735    
5.4000     5.4542       0.0542    
4.8000     4.7885       0.0115    
5.6000     5.9334       0.3334    
7.2000     7.2136       0.0136    
6.0000     6.0311       0.0311    
6.2000     6.2923       0.0923    
6.7000     6.6320       0.0680    
6.8000     6.8244       0.0244    
6.3000     6.3271       0.0271    
6.5000     6.4574       0.0426    
6.4000     6.3619       0.0381    
5.3000     5.0663       0.2337    
6.5000     6.4998       0.0002    
4.7000     4.8562       0.1562    
5.0000     5.5337       0.5337    
3.8000     5.4573       1.6573    
6.5000     6.5359       0.0359    
6.6000     6.6453       0.0453    
3.0000     2.7633       0.2367    
5.5000     5.5659       0.0659    
6.4000     6.2995       0.1005    
6.5000     6.3736       0.1264    
7.2000     6.8241       0.3759    
7.2000     6.0401       1.1599    
4.2000     6.2339       2.0339    
6.6000     5.5714       1.0286    
5.8000     5.8841       0.0841    
6.0000     6.0943       0.0943    
6.7000     6.7721       0.0721    
5.9000     5.6028       0.2972    
4.6000     4.4899       0.1101    
5.6000     5.6042       0.0042    
7.7000     7.4141       0.2859    
7.0000     6.9631       0.0369    
5.8000     5.7448       0.0552    
7.6000     6.0910       1.5090    
5.7000     5.4629       0.2371    
5.8000     5.7755       0.0245    
5.1000     5.3003       0.2003    
7.6000     7.5431       0.0569    
5.9000     5.8543       0.0457    
6.2000     6.2699       0.0699    
6.8000     6.7887       0.0113    
6.2000     6.2359       0.0359    
4.3000     5.6867       1.3867    
5.0000     4.9932       0.0068    
6.6000     6.5951       0.0049    
6.4000     6.3533       0.0467    
4.2000     5.3397       1.1397    
6.1000     5.8191       0.2809    
6.3000     6.2003       0.0997    
5.9000     5.7425       0.1575    
7.4000     7.3308       0.0692    
5.0000     5.0798       0.0798    
8.4000     8.3397       0.0603    
6.7000     6.6508       0.0492    
8.5000     8.3899       0.1101    
7.0000     7.0460       0.0460    
4.7000     4.8424       0.1424    
6.6000     6.6046       0.0046    
7.7000     7.7300       0.0300    
6.1000     6.1118       0.0118    
5.7000     5.7320       0.0320    
6.3000     6.2128       0.0872    
7.0000     7.0178       0.0178    
5.6000     5.6110       0.0110    
5.2000     5.2944       0.0944    
6.7000     6.6453       0.0547    
4.7000     4.8520       0.1520    
7.0000     7.0057       0.0057    
4.7000     5.9049       1.2049    
5.9000     5.8583       0.0417    
6.2000     6.3821       0.1821    
6.4000     6.4138       0.0138    
6.2000     6.1475       0.0525    
6.2000     6.1578       0.0422    
5.8000     5.8342       0.0342    
5.9000     5.7308       0.1692    
4.4000     4.4782       0.0782    
5.2000     5.2411       0.0411    
5.8000     5.8393       0.0393    
6.1000     6.2075       0.1075    
4.8000     4.8149       0.0149    
6.5000     6.4183       0.0817    
6.3000     5.8852       0.4148    
5.9000     5.8877       0.0123    
5.9000     5.7948       0.1052    
3.2000     3.1101       0.0899    
7.1000     7.0762       0.0238    
6.7000     6.6193       0.0807    
5.2000     6.5127       1.3127    
5.3000     5.3597       0.0597    
5.8000     5.9131       0.1131    
5.9000     5.6350       0.2650    
7.4000     6.8652       0.5348    
5.5000     5.5088       0.0088    
6.9000     6.8073       0.0927    
6.8000     6.8374       0.0374    
7.1000     7.0697       0.0303    
5.7000     5.6714       0.0286    
5.1000     5.1086       0.0086    
4.7000     4.7171       0.0171    
8.1000     7.9468       0.1532    
5.8000     6.5790       0.7790    
4.3000     4.1247       0.1753    
6.8000     6.7708       0.0292    
4.7000     4.6459       0.0541    
6.2000     6.1954       0.0046    
6.1000     6.2195       0.1195    
6.1000     6.1938       0.0938    
6.3000     6.2336       0.0664    
6.2000     6.1637       0.0363    
7.9000     6.5063       1.3937    
6.6000     6.5801       0.0199    
6.0000     5.9922       0.0078    
7.8000     7.8486       0.0486    
7.2000     7.2247       0.0247    
6.1000     6.1052       0.0052    
5.9000     5.3189       0.5811    
5.1000     5.1145       0.0145    
5.5000     5.5660       0.0660    
5.0000     5.4589       0.4589    
6.8000     6.8450       0.0450    
6.9000     6.8437       0.0563    
4.8000     6.1699       1.3699    
5.3000     5.2395       0.0605    
6.2000     6.1727       0.0273    
6.6000     6.6659       0.0659    
7.0000     7.0589       0.0589    
7.5000     7.3723       0.1277    
6.5000     6.6014       0.1014    
6.5000     6.4711       0.0289    
4.3000     5.4651       1.1651    
4.6000     4.5549       0.0451    
4.1000     4.2851       0.1851    
4.6000     4.5551       0.0449    
7.6000     7.5835       0.0165    
6.4000     6.2666       0.1334    
6.3000     6.2370       0.0630    
5.7000     5.8246       0.1246    
5.1000     5.0213       0.0787    
5.2000     5.2894       0.0894    
6.6000     6.5954       0.0046    
5.7000     5.7917       0.0917    
6.4000     6.4949       0.0949    
7.1000     7.0112       0.0888    
7.7000     7.7482       0.0482    
7.0000     7.0281       0.0281    
3.0000     2.6689       0.3311    
6.5000     6.4535       0.0465    
5.8000     5.8078       0.0078    
6.1000     6.1082       0.0082    
4.2000     5.5885       1.3885    
6.3000     6.3029       0.0029    
6.0000     6.0042       0.0042    
6.6000     6.6316       0.0316    
6.7000     6.6726       0.0274    
5.6000     5.5380       0.0620    
6.3000     6.3922       0.0922    
5.5000     5.5750       0.0750    
5.8000     5.9651       0.1651    
5.7000     5.8114       0.1114    
6.9000     5.5080       1.3920    
5.6000     5.7576       0.1576    
5.0000     5.0018       0.0018    
6.2000     6.2303       0.0303    
7.2000     7.1494       0.0506    
3.6000     3.8304       0.2304    
7.2000     7.2319       0.0319    
6.2000     6.3599       0.1599    
7.3000     7.2910       0.0090    
4.6000     4.7280       0.1280    
4.1000     4.1603       0.0603    
6.2000     6.2265       0.0265    
5.9000     5.8402       0.0598    
6.3000     6.3230       0.0230    
7.0000     6.9853       0.0147    
4.2000     4.1379       0.0621    
8.1000     6.6165       1.4835    
5.9000     5.8504       0.0496    
7.3000     7.2710       0.0290    
6.3000     6.0626       0.2374    
4.3000     4.2687       0.0313    
4.7000     4.7289       0.0289    
8.1000     7.9764       0.1236    
4.7000     4.7942       0.0942    
6.1000     5.9883       0.1117    
8.7000     8.2649       0.4351    
7.8000     7.8769       0.0769    
5.8000     5.8107       0.0107    
6.7000     6.6118       0.0882    
4.3000     4.1792       0.1208    
5.7000     5.6680       0.0320    
6.1000     6.2464       0.1464    
6.6000     6.5286       0.0714    
5.3000     5.2012       0.0988    
6.9000     6.8553       0.0447    
5.2000     5.1776       0.0224    
2.0000     2.5024       0.5024    
6.6000     5.5867       1.0133    
6.6000     6.5310       0.0690    
6.6000     6.6019       0.0019    
7.3000     7.2681       0.0319    
7.4000     7.3998       0.0002    
6.0000     6.0952       0.0952    
7.5000     7.5168       0.0168    
6.4000     6.6733       0.2733    
4.4000     4.4931       0.0931    
6.8000     6.9393       0.1393    
8.3000     6.9437       1.3563    
4.6000     4.5523       0.0477    
2.4000     5.4347       3.0347    
5.9000     5.8650       0.0350    
6.5000     6.5325       0.0325    
6.3000     6.3208       0.0208    
5.5000     5.5201       0.0201    
5.9000     5.7533       0.1467    
3.9000     3.7879       0.1121    
1.8000     2.5733       0.7733    
6.8000     6.7837       0.0163    
7.9000     7.9201       0.0201    
5.9000     5.8081       0.0919    
5.5000     6.7811       1.2811    
4.4000     4.4342       0.0342    
8.1000     7.9785       0.1215    
5.2000     5.6311       0.4311    
6.7000     6.6924       0.0076    
5.9000     5.8636       0.0364    
4.8000     4.7945       0.0055    
5.0000     4.9871       0.0129    
6.1000     6.0924       0.0076    
4.5000     4.3835       0.1165    
6.6000     6.6568       0.0568    
6.9000     6.2452       0.6548    
6.4000     6.4988       0.0988    
5.9000     5.7592       0.1408    
4.7000     4.7061       0.0061    
9.4000     8.5012       0.8988    
5.5000     5.7395       0.2395    
7.6000     6.6797       0.9203    
6.5000     6.4744       0.0256    
6.8000     6.4439       0.3561    
6.3000     6.2632       0.0368    
7.6000     7.5993       0.0007    
4.5000     4.4244       0.0756    
6.5000     6.3502       0.1498    
6.2000     6.1655       0.0345    
8.3000     7.9777       0.3223    
6.9000     6.8735       0.0265    
6.8000     6.8108       0.0108    
7.6000     7.2176       0.3824    
5.7000     5.8911       0.1911    
6.8000     6.8398       0.0398    
7.2000     7.2821       0.0821    
6.8000     6.7428       0.0572    
3.3000     3.4890       0.1890    
5.3000     5.1573       0.1427    
5.5000     5.2851       0.2149    
5.1000     5.1289       0.0289    
4.6000     4.5589       0.0411    
6.2000     6.2113       0.0113    
6.5000     6.3869       0.1131    
6.7000     6.6227       0.0773    
5.9000     5.7543       0.1457    
6.1000     6.0925       0.0075    
6.1000     6.2479       0.1479    
7.0000     7.0120       0.0120    
7.0000     7.0189       0.0189    
7.9000     7.8598       0.0402    
6.3000     6.2615       0.0385    
